"
no  at this time",5.0,"
training program, pay, structured, nice people",Current Employee Anonymous Employee,2019-05-06,wellsfargo
"
Long hours, lots of policies changes, locations.",4.0,"
No minimum sales requirements, low stress, good salary, good benefits.",Current Employee Licensed Personal Banker in New York NY,2019-05-06,wellsfargo
"
Management can be caddy and two faced. Feels like you’re in high school again.",3.0,"
Pays well, overtime, fun, easy",Current Employee Loan Document Specialist,2019-05-21,wellsfargo
"
Negative news about the company affects employees",5.0,"
Benefits. They match up to 6% of your salary",Current Employee Anonymous Employee,2019-05-05,wellsfargo
"
Unrealistic sales goals Unethical advice to hit goals",2.0,"
People you work with Benefits Pay",Former Employee Personal Banker in Missoula MT,2019-05-20,wellsfargo
"
very spread out nationwide after many acquisitions over the years.",4.0,"
Good 401k match 6% and Profit Sharing Ranging from 0-4%. Decent health insurance with multiple options: HRA and HSA",Former Employee Anonymous Employee,2019-05-05,wellsfargo
"
Treat employees as simply a means to an end. Couldn't even go to the bathroom without management getting upset.",3.0,"
Opportunities for promotion if you are a top performer.",Former Employee Teller,2019-05-19,wellsfargo
"
When complaints are made to HR regarding harassment, nothing gets resolved because they believe the managers over the employees. And they play favorites to the point that they gave someone who didn't work for it and had only been there for 18 months with no experience and gave him the manager position over the team lead",3.0,"
The benefits are great. Most of the departments are great and people are friendly. Good PTO hours.",Current Employee Bankruptcy Specialist in Cedar Rapids IA,2019-05-18,wellsfargo
"
I did not like hoe they micro manage every sale",3.0,"
The Pay, room for advancement",Current Employee Personal Banker in Beaumont CA,2019-05-18,wellsfargo
"
Management is terrible and hr never helps",3.0,"
Pay is decent and good hours",Current Employee Lead Teller in Houston TX,2019-05-18,wellsfargo
"
Not a lot of movement",4.0,"
Training helps out a lot",Current Employee Personal Banker,2019-05-03,wellsfargo
"
Worked on the phone with the angriest customers I have ever experienced. They only call when something is wrong.",4.0,"
Full time hours Good pay Advancement Many discounts on many things Cubicle",Former Employee Phone Banker in El Monte CA,2019-05-04,wellsfargo
"
Can be rigid due to banking regulations. Recent marred reputation.",5.0,"
Despite the problems in certain areas, our area was highly reputable. Great smart innovative people. Paternalistic organization that cares about employees and clients.",Former Employee Senior ultant,2019-05-02,wellsfargo
"
There wasn't any  I can think of",5.0,"
good no real complaints I had",Current Employee Data Analyst,2019-05-02,wellsfargo
"
The health benefits are horrible. By the time you reach the deductible the new year comes and you start all over. Company doesn't value the loyal and hard working team-members.",4.0,"
Great people to work with. Company encourage team-members to volunteer in the community.",Former Employee Accountant Financial Analyst in San Francisco CA,2019-04-30,wellsfargo
"
It may be difficult to move to other branches",5.0,"
So much opportunity for growth",Current Employee Anonymous Employee,2019-05-02,wellsfargo
"
My boss and her bosses were political, inept, and ran a fear based team. 3 weeks into starting at this job, I was told (in not so many words) that I need to do what I am told or will not be around. From that point onwards, everything thing was done to put me in my place (bad reviews, tant complaints of the finest things, back stabbing etc.). I was scared about losing my job and complained to HR Advisors. 1 week after...
Show More",1.0,"
Some people I worked with really did care and wanted to do the right thing.",Former Employee Business Manager in Charlotte NC,2019-06-05,wellsfargo
"
Pay and raises are definitely on the stingy side, internal job movement isn't as easy as upper management leads you to believe",4.0,"
Benefits are great, generous PTO/Holidays, big on Philanthropy",Current Employee Service Manager in Raleigh NC,2019-05-02,wellsfargo
"
There are tant changes and it is hard to get everyone on the same page.",4.0,"
No micromanagement, early hours with overtime, opportunities to advance",Current Employee Quality Monitor in Boise ID,2019-05-02,wellsfargo
"
Can be stressful at times",4.0,"
Great learning experience and financial knowledge",Current Employee Teller,2019-05-02,wellsfargo
"
You can feel like just another number, easily disposable.",3.0,"
good team environment for personal development",Former Employee Relationship Manager,2019-05-16,wellsfargo
"
Unethical sale practices and work/life balance.",1.0,"
Great advancement opportunities and networking opportunities",Former Employee Personal Banker,2019-06-05,wellsfargo
"
not competitive pay, growth is based on social popularity not performance. low value to team members/instability",2.0,"
Tons of free education opportunities, competitive benefits, strong ""raise your hand"" culture.",Current Employee Home Preservation Specialist in Des Moines IA,2019-05-16,wellsfargo
"
Corp. management decision that affected customers",3.0,"
Great Team and environment to work in if everyone is on the same page",Current Employee Licensed Personal Banker,2019-05-15,wellsfargo
"
Too much middle management that produces no revenue.",2.0,"
The one positive about WF is that when they do lay offs they take care of their employees since it's cheaper than getting sued later.",Former Employee Vice President,2019-05-15,wellsfargo
"
Hard to work for a company that has done so many unethical items",2.0,"
401k, insurance, HSA, maternity leave, vacation days",Former Employee Account Manager in Chicago IL,2019-05-16,wellsfargo
"
Hard to move around within the company",5.0,"
Good people. Many opportunities to grow. Great benefits.",Current Employee Mortgage Loan Closer,2019-04-29,wellsfargo
"
high demand, fast paced, moody customers",5.0,"
good pay, fun environment, good benefits, paid time off/sick leave",Current Employee Teller,2019-04-29,wellsfargo
"
pay increases are hard to come by, it seems like the older I get the harder it is to get a new position or advance. the mortgage business has it's ups and downs that causes layoffs.",5.0,"
good company, strong in opportunities, focus in customers, this company has allowed me to grow and expand my knowledge even without a collage degree.",Current Employee Business Initiatives ultant in Idaho Falls ID,2019-04-29,wellsfargo
"
Unethical work practices forced by Branch and District Managers. Whistleblowers subject to termination. Complaining to HR equals troubles.",1.0,"
There is nothing positive about Wells Fargo",Former Employee Personal Banker,2019-06-01,wellsfargo
"
Parking could be a little better.",4.0,"
Opportunity for advancement is endless.",Current Employee Account Resolution Specialist in Chandler AZ,2019-04-29,wellsfargo
"
mid level management, no time off the phone, little to no moral boosters, outdated interface",3.0,"
Decent pay, available overtime, easy job",Current Employee Phone Banker II in Richmond VA,2019-05-13,wellsfargo
"
virtual ulting system changes case load excessive data entry",3.0,"
good pay and benefits short commute free parking location positive co-workers/team work working remotely",Current Employee Employee Relations ultant in Des Moines IA,2019-05-13,wellsfargo
"
Very poor and incompetent branch managers.",1.0,"
Great employee benefits. Wonderful team members.",Former Employee Licensed Personal Banker in Charlotte NC,2019-06-02,wellsfargo
"
Loses focus on aspirational goals for company at times, game of thrones internal politics to get promoted, ive been told by management that at a point it does not matter how good you are at your job, its about who likes you.",4.0,"
Benefits, 6 weeks PTO, no sales goals, no sales pressure, team outings, paid volunteer time. anatomy to self develop",Current Employee Licensed Personal Banker in Lakeland FL,2019-04-28,wellsfargo
"
Wells is a very large organization",5.0,"
Wells is a very solid company",Former Employee Product Manager,2019-04-27,wellsfargo
"
It seems like Wells hires a lot of temps which makes you feel they aren't really invested in their people like they could be. I was micromanaged by my supervisor and did not like the culture.",2.0,"
Put a name on my resume to help me find another job.",Former Employee Wells Fargo Bank in Charlotte NC,2019-05-12,wellsfargo
"
Tough contract obligations to meet when the company reputation is tarnished and commission changes occur.",3.0,"
Lofty sign on bonus for moving clients over from previous firm.",Current Employee First Vice President of Investments in Dallas TX,2019-05-11,wellsfargo
"
Policies and guidelines change very often",5.0,"
PTO, good schedules, room for growth , promotions every 6months to a year. Overall a great company to work for.",Former Employee Phone Banker in Sacramento CA,2019-04-26,wellsfargo
"
Youngest one among bossy ladies",4.0,"
Good Pay Salary plus commission",Former Employee Loan Document Specialist in San Francisco CA,2019-04-26,wellsfargo
"
Upper level management is inflexible.",3.0,"
Good benefits and lots of great colleagues",Former Employee Anonymous Employee,2019-05-10,wellsfargo
"
no job security, a lot of changes,",5.0,"
friendly, good workplace, good supervisors, good pay",Current Employee Leadteller in Los Angeles CA,2019-04-25,wellsfargo
"
None that I can think of",5.0,"
Amazing job to have a career",Current Employee Personal Banker PB1,2019-04-25,wellsfargo
"
you cant help all",5.0,"
you are able to help people with there financials and educate them on whats beast for them when it comes to investments",Current Employee Mortgage Loan Officer in Santa Barbara CA,2019-04-26,wellsfargo
"
Overworked staff, lack of integrity in leadership, bullying, condescension, retaliation, pay frozen for 3 years",1.0,"
Work from home allowed on occasion",Current Employee Event Manager,2019-05-28,wellsfargo
"
Workers hate their job, workers pretend to be happy, workers are drained, workers are micro managed, training was horrible, inistent structure of performance expectations, leadership yells at employees, job expectations were cloudy and undefined. Terrible place to work.",1.0,"
Coworkers relate to one another regarding the poor work enviornment",Former Employee Underwriter,2019-05-28,wellsfargo
"
Nice people that work there",4.0,"
Great place to work at",Current Employee Treasury Solutions Analyst,2019-04-25,wellsfargo
"
Only real con is low pay",3.0,"
Benefits, PTO, pretty much every holiday off",Former Employee Anonymous Employee,2019-05-09,wellsfargo
"
They can fire you for something that happened three years ago",3.0,"
The development programs are seriously amazing",Current Employee Licensed Personal Banker,2019-05-09,wellsfargo
"
Benefits were not good, management and senior leaders did not value employees, management would drink on the job",1.0,"
Good pay, PTO, and holidays off but you can find that at any bank",Former Employee Personal Banker in Portland OR,2019-05-29,wellsfargo
"
I've worked in the PA and the FL markets. PA is better",5.0,"
Things are very different since the account scandal a few years ago. Overall it's a great place to work and I really like the atmosphere created here.",Current Employee Licensed Personal Banker II in Philadelphia PA,2019-04-24,wellsfargo
"
None , enjoyed my time working",4.0,"
Great Boss, great benefits and family time",Former Employee Mortgage Banker in Houston TX,2019-04-25,wellsfargo
"
eliminated our department because face to face screwed up",3.0,"
good benefits but lousy training",Former Employee Sales in Salem OR,2019-05-08,wellsfargo
"
Bad schedules long training little movement",3.0,"
Time off Pay Bonuses and FMLA",Current Employee Customer Service Representative,2019-05-08,wellsfargo
"
Production trumps process. As you long as you make it to the finish line, it matters little how you get there.",3.0,"
When teams work together, great things happen.",Former Employee Wealth Planning Strategist,2019-05-08,wellsfargo
"
Parking could be a problem.",5.0,"
Teriffic, diverse, workplace with great management and opportunities to promote. Excellent benefits.",Former Employee Utility II in Minneapolis MN,2019-04-23,wellsfargo
"
Tough to grow, large company comes with a lot of red tape and rigidity",4.0,"
Job security, nice people, good work life balance",Current Employee Developer in San Francisco CA,2019-04-23,wellsfargo
"
Hectic pace -too much short term focus",3.0,"
Good people and decent technilogy",Current Employee Branch Manager,2019-05-07,wellsfargo
"
Culture, older brokerage mentality, issues with national management",3.0,"
Started my career in finance",Current Employee Utility Clerk in Los Angeles CA,2019-05-07,wellsfargo
"
Too much stress to meet sales goals",3.0,"
Learn the banking industry and improve personal finance skills",Current Employee Teller,2019-05-07,wellsfargo
"
Awful environment, management was horrid",1.0,"
Great benefits, decent schedule",Former Employee Customer Service Representative in Reno NV,2019-05-26,wellsfargo
"
Sometimes the goals for sales are unrealistic depending on the community you are in.",4.0,"
They make sure you are trained and there is unlimited online training and tools to grow if you are interested. Working at a bank is always nice because its unlikely you will need to do overtime and always have holidays off and Sundays.",Former Employee Senior Bank Teller in Salem OR,2019-04-22,wellsfargo
"
Sometimes gets stressful dealing with clients who are angry about some bank error, even if it's not your fault.",3.0,"
Mostly a friendly team environment, secure stable job.",Former Employee Bank Teller,2019-05-06,wellsfargo
"
Like the New challenges that comes by",5.0,"
Like the work, very supportive",Current Employee Implementation ultant,2019-04-21,wellsfargo
"
The size of the firm and its preference towards the commercial banking side tend to hamstring our progress.",5.0,"
Collegiality and Bullpen Culture within the group is fantastic. The people bring you back. Great experience as well.",Current Employee Investment Banking Division Analyst,2019-04-20,wellsfargo
"
Required ot management tant change",5.0,"
Flexibility culture growth opportunity perity",Current Employee Loan Processor,2019-04-20,wellsfargo
"
Past history of wells fargo hinders over customers",5.0,"
Paid holidays Great Management Opportunity for bonuses based on team performance with customer experience flexible scheduling",Current Employee Bank Teller,2019-04-19,wellsfargo
"
there aren't any  that come to mind. more hours maybe?",5.0,"
room to grow, great team members who share their knowledge.",Current Employee Bank Teller in Los Angeles CA,2019-04-19,wellsfargo
"
Horrible culture. Managers are incapable of speaking reasons and will not acknowledge employees' inputs in anyway. Managers are bullies who will impose anything on their team members. Compensations are below the industry averages. Raises are below inflations. They will blame their employees for not doing enough or the recent scandals for under compensating while it is just the culture. No real career growth opportunities...
Show More",1.0,"
at best it is the 5K/year tuition reimbursement if you are in school while working there.",Current Employee Security Analyst in Frederick MD,2019-05-23,wellsfargo
"
Highly regulated industry causes unnecessary activity",4.0,"
Various activities in many disciplines",Current Employee Operations Systems Engineer in Minneapolis MN,2019-04-19,wellsfargo
"
No  working for Wells Fargo Call Center!",5.0,"
The work environment is amazing!",Former Employee Customer Service Representative in Westlake TX,2019-04-18,wellsfargo
"
Customers abuse on the phones- we have a no disconnect policy. Escalations are meant to stay below 1%, handle time is enforced. Occurrences. An occurrence happens anytime you miss work. 1 occurrence lasts Sunday-Saturday. You are given 6 occurrences, however they fall off 6 months from the date of the occurrence. Doctor notes do not matter- an absence is an occurrence. People assuming that Wells is a horrible...
Show More",5.0,"
Starting pay $16 for everyone. Shift difference is 15% after 4:00pm The benefits- health, dental, 401k. 401k is matched up to 6% after you've been there one year. No dress code - just no inappropriate stuff. Since we aren't customer facing you can literally wear sweats and sweatshirts all day. People walk around with blankets. The people - lots of millennials. Cool/hip upper management. I love every CCTM....
Show More",Current Employee Coaching Queue Coach in Shoreview MN,2019-04-18,wellsfargo
"
Too big and set in its ways",2.0,"
Good people and benefits package",Former Employee Investment and Fiduciary Services Associate,2019-05-03,wellsfargo
"
Will depend on your management, but sometimes sales goals can be unreasonable. Some don't care about your well being on the job and won't take the time to learn why you may be struggling or what help you need. Computers/servers are slow but that can always be fixed, hopefully.",4.0,"
Benefits and PTO for part time or full time employees, managers were flexible, great job while in school. Depending on management, the environment can promote growth within the company. Lucky enough to have managers who cared about me as well as my growth within the company",Current Employee Lead Teller,2019-04-18,wellsfargo
"
Certain divisions of this company are downsizing, company looking to deflate overlapping divisions.",3.0,"
Good Benefits, Good Manager, Fair, Overall excellent brand name that will get you though the door.",Current Employee Territory Manager in Charlotte NC,2019-05-02,wellsfargo
"
There wasn’t no  so far",3.0,"
Great environment, good benefits, awesome hours",Former Employee Teller,2019-05-03,wellsfargo
"
Sales tactics, unethical behaviors, the tant feeling that you can and will be replaced in a heartbeat if you do not make your goals, lack of compliance, lack of compassion.",1.0,"
Benefits - because you'll need it for the therapy and medication in order to cope working here.",Former Employee Personal Banker in Jersey City NJ,2019-05-22,wellsfargo
"
No promotion growth in retail because each store already has something they have promise a position",1.0,"
If you are the employee that enjoys sucking up, you may or may not get a promotion.",Current Employee Bank Teller,2019-05-22,wellsfargo
"
Massive technical debt. Analytics 10 years behind. CIO and directs focused on risk at the expense of operations. Technology has become so full of bureaucracy and red tape that any forward momentum is stone dead. Combine that with all the scandals on the business side and moral has suffered.",2.0,"
Great colleagues, pay and fair benefits. Annual bonus and even some challenging work now and then.",Former Employee Database Analyst in Charlotte NC,2019-05-01,wellsfargo
"
- Potential for upward opportunities will depend on the type of mgr that you have.... - It could be more tech driven",5.0,"
- Cares about the employee - Cares about supporting the community",Current Employee Default Processor Data Analyst in Raleigh NC,2019-04-10,wellsfargo
"
No onboarding, didn't even have a desk or equipment on day one. Finally given a cube that looked like it had been abandoned by a former employee in 1993 which I had to clean out. Manager had no idea how to manage people— no check-in, I didn't feel valued in anyway, was made to feel bad for having to attend medical appointments. No work from home opportunities because upper management didn't like it, yet direct line manager...
Show More",1.0,"
Most team members are friendly.",Former Employee Interaction Designer WFA in Charlotte NC,2019-05-22,wellsfargo
"
Repetitive, training was long but you still felt like you knew nothing, management expected you to know everything",4.0,"
Pay, all the different shift options, benefits",Former Employee Phone Banker in Sioux Falls SD,2019-04-17,wellsfargo
"
Pressure of getting clients to commit to specific services",3.0,"
Comp check every quarter and getting to meet interesting people",Former Employee Teller,2019-05-01,wellsfargo
"
Company only care about sales quota",3.0,"
Great environment and co workers",Former Employee Loan Advisor in San Ramon CA,2019-05-01,wellsfargo
"
very large company so can be a lot of churn with teams, leadership re-orgs etc. but no more than other companies this size",5.0,"
fair salary, great benefits, telecommuting available for some roles. strong management, fair, balanced. great development opportunities",Current Employee Senior Program Manager in Charlotte NC,2019-04-16,wellsfargo
"
Salary could be higher, a Lead Teller makes almost the same as a full time teller",5.0,"
Great benefits, employee focused, good training for each job",Current Employee Lead Teller in Palm Harbor FL,2019-04-16,wellsfargo
"
Senior management, no travel, movement",5.0,"
Coworkers, pay, benefits including paid time off",Current Employee Auditor,2019-04-16,wellsfargo
"
Fun place to work but hard get noticed by higher management.",5.0,"
Great place to work, lots of opportunities to grow, great team work, management understands the value you bring to the team, higher management recognizes the effort and good work ethics.",Former Employee Network Engineer,2019-04-16,wellsfargo
"
Competitive atmosphere and lack of communication between corporate and main office",5.0,"
Great Salary..room for growth and opportunity",Former Employee Manager,2019-04-16,wellsfargo
"
No complaints great company to work for",5.0,"
Great company , good benefits, pay",Current Employee Personal Banker,2019-04-17,wellsfargo
"
Managers lie and still try covering up risks instead of addressing them",2.0,"
It’s a job. There are people here that are happy but not in my department.",Current Employee Research Remediation Analyst in Des Moines IA,2019-05-01,wellsfargo
"
Company culture is in flux especially since the sales practice scandals that have been plaguing the company.",2.0,"
Talented and high caliber team members to partner with.",Former Employee International Treasury Management Sales ultant in Irvine CA,2019-05-01,wellsfargo
"
Horrible Management. Very Fake People. Extremely High Turnover.",1.0,"
Parking is good. No violence.",Current Employee Phone Banker in Salem OR,2019-05-21,wellsfargo
"
None that I have ran into so far.",5.0,"
Promote from within, great training experience, and supportive management.",Current Employee Part Time Teller in New Bern NC,2019-04-12,wellsfargo
"
The culture and structure is pretty frustrating to deal with at times",4.0,"
Strong pay and benefits",Former Employee Mortgage ultant,2019-04-16,wellsfargo
"
I don't have anything bad to say. Not much room for movement but that was because of the small department I was in.",4.0,"
I learned a lot while working here. We had a great team and worked well together. Work life balance was well maintained.",Former Employee Analyst,2019-04-16,wellsfargo
"
Underpay for qualification and licenses",4.0,"
Great team to work with.",Current Employee Licensed Banker in Westminster CO,2019-04-16,wellsfargo
"
Not motivating work Not amazing pay at first",4.0,"
Great people Flexible hours Vertical employement opportunities",Former Employee Sales in San Francisco CA,2019-04-17,wellsfargo
"
not that many  with the location",5.0,"
Great team to work with",Current Employee Teller,2019-04-15,wellsfargo
"
Different satisfactory level with different teams.",5.0,"
Flexibility, competency and no micromanaging",Current Employee Financial Crimes ultant III in Charlotte NC,2019-04-15,wellsfargo
"
Attendance points system should be removed and doctors note should count for something im addiction to Fmla",2.0,"
Environment,Incentive Pay, Benefits Paid Time Off.Holiday pay",Current Employee Phone Banker in Lubbock TX,2019-04-30,wellsfargo
"
No life, especially if you have a child",4.0,"
Money was great, culture great",Former Employee Teller in Cary NC,2019-04-15,wellsfargo
"
Lots of upper management changes",4.0,"
Great Company, nice benefits, very nice paid time off",Current Employee Investigative Analyst,2019-04-15,wellsfargo
"
Too much change way too often Pay is not competitive unless you know a District Manager Varying interpretations across the nation",3.0,"
Growth Recognition Fast-paced Partnerships are encouraged with various lines of business Challenging",Former Employee Service Manager,2019-04-29,wellsfargo
"
Compensation bonuses are low compared to other financial institutions",3.0,"
Good medical and dental benefits",Current Employee Personal Banker,2019-04-29,wellsfargo
"
Too many politics and layers of people, managers, red tape to go through to get anything done.",5.0,"
Salary is fair, and if you like a faced pace environment it is great. It also has great upward mobility.",Former Employee Analytics ultant III in Menomonee Falls WI,2019-04-14,wellsfargo
"
Everything. Place was a cesspool of ignorance, lies, and misinformation.",1.0,"
None. Pushy. Terrible people.",Former Employee Vice President Sales,2019-05-19,wellsfargo
"
I think the work hours could be adjusted to were we dont have to work every other Saturdays. I find it to be pointless.",3.0,"
I think Wells Fargo is a great company with amazing benefits. I think the pay is great for the position I work.",Current Employee Account Resolutions Specialist in Raleigh NC,2019-04-28,wellsfargo
"
Poor pay, difficult to move up. Even when you do move up, HR refuses to give you a proper raise. Yet, if they hire someone from outside the company into your role, they will pay that person much more than an internal hire. Makes no sense, you'd think they would care more about retaining their current employees/talent. Yearly merit increases never exceeded 1.75%.",4.0,"
Generous time off, good benefits",Former Employee Research Remediation Analyst,2019-04-13,wellsfargo
"
None worth mentioning or worth worrying about.",4.0,"
good benefits; opportunity for advancement; good incentive plans",Former Employee Vice President in Austin TX,2019-04-13,wellsfargo
"
Very large organization, takes a long time to get things done - especially enterprise efforts. Can be difficult to recruit top talent due to compensation at the junior ranks. Executive management going through a lot of turnover. My take the bank a 2-3 years to stabilize and work its way out of the current regulatory rut it’s in.",3.0,"
Meaningful projects, good pay/benefits, diverse workforce",Current Employee Technology Manager in Phoenix AZ,2019-04-27,wellsfargo
"
Working with other departments is a hassle and not dependable. Policies often change without notice which can cause problems for you and clients and you are often thrown under the bus for mistakes outside of your control. If you have a coworker who is terrible it takes a loooong time for HR to approve termination. Systems are often outdated and software is released too soon resulting in outages often. Almost toxic...
Show More",3.0,"
Great benefits package istent hours Generous Paid time off Like to promote from within",Former Employee Personal Banker in Salt Lake City UT,2019-04-27,wellsfargo
"
The negativity surrounding the company and hiring process",2.0,"
Friendships are easily obtained here",Current Employee Analytic ultant in West Des Moines IA,2019-04-26,wellsfargo
"
The lies that management continues to spew and the thankless work they demand daily, without truly caring about anything but the $$$. Words are spoken about how much the company cares, but I truly believe proud founder, Henry Wells is turning in disgust in his grave at what has become of his good name and the company he built. Shame on those people that have broke the spirit of so many loyal employees and clients with...
Show More",2.0,"
Being part of a great team, feeling accomplished, working with great clients, benefits, pay and PTO.",Former Employee Client Services Manager in Tacoma WA,2019-04-27,wellsfargo
"
Downsizing is occurring at a rapid rate. Its difficult to transition to other parts of the bank unless you have a very strong advocate.",4.0,"
Coworkers/People are generally happy and supportive. Good benefits and pay compared to other banks.",Former Employee Vice President in San Francisco CA,2019-04-12,wellsfargo
"
No flexibility when it comes to time off",4.0,"
Training Positivity Nice building Benefits including health and gym",Former Employee Anonymous Employee,2019-04-12,wellsfargo
"
A little under market pay",4.0,"
Great work environment. Good people.",Former Employee Manager,2019-04-12,wellsfargo
"
Inistent schedules; tend to move employees around",4.0,"
Attentive support on floor from corporate and management",Current Employee Credit Analyst,2019-04-12,wellsfargo
"
Average benefit in the industry",5.0,"
iderate managers and Nice co-workers; good work life balance",Current Employee Credit Portfolio ultant in San Francisco CA,2019-04-11,wellsfargo
"
Their production goals are way too unattainable.",2.0,"
You'll learn a lot, and they give you opportunities to volunteer and acquire more training.",Former Employee UMER LOAN UNDERWRITER in Raleigh NC,2019-04-26,wellsfargo
"
Very low base pay, awful schedule 8am-630pm M, T, W, Sat. state minimum break time & 30 min lunch. Very high call volume. No cell phones or web page surfing allowed at any point during the day. Every move you make is monitored. Management will do everything to keep you working in a call center so no opportunity to post outside of dept. Performance is based on a customer survey that reflects the bank itself rather...
Show More",1.0,"
Good 401k and PTO because everyone would quit without it",Current Employee Inside Sales Specialist in Charlotte NC,2019-05-16,wellsfargo
"
They pushed sales way too much, the customers can sometimes be very rude and there is always the risk of being rude",3.0,"
Great people to work around, lots of great incentives for doing a great job, love being able to help in the community",Former Employee Teller in Rancho Cordova CA,2019-04-25,wellsfargo
"
They don’t seem to want to retain their talent",4.0,"
Good benefits , large company",Current Employee Contract Analyst in Chandler AZ,2019-04-10,wellsfargo
"
tantly taking calls with little chance to breathe. Have to prime customers to be upsold, when simply trying to help them solve problems with their bank accounts.",3.0,"
Good benefits and enjoyed most of my co-workers.",Former Employee Phone Banker in El Monte CA,2019-04-24,wellsfargo
"
Not being provided with all needed materials for job tasks.",3.0,"
Team members willing to help you learn.",Former Employee Loan Document Specialist,2019-04-24,wellsfargo
"
Lack of upward mobility is a huge concern",3.0,"
Great co workers and customers",Former Employee Bank Teller in Marietta GA,2019-04-24,wellsfargo
"
Bad public reputation and a culture of apologizing for everything adding to the issues",5.0,"
Great place to get a job and build a career",Former Employee Regional President,2019-04-05,wellsfargo
"
branch management is subpar and tellers get treated like crap",3.0,"
company as whole offers great benefits.",Current Employee Teller,2019-04-23,wellsfargo
"
No chance for advancement if you don't get along with management and higher ups",3.0,"
Training provided, great salary for entry level.",Former Employee Teller,2019-04-23,wellsfargo
"
Too large and complex to get things done",3.0,"
Strong balance sheet, good opportunities",Current Employee Anonymous Employee,2019-04-23,wellsfargo
"
This company hides behind their facade of ‘best intentions’ but they don’t treat their employees in meaningful beneficial ways. They are masters at “spinning” the work environment, team culture, and employee benefits in a way that sounds good in PR way but does not translate well to employee satisfaction.",2.0,"
Lots of PTO given - if business needs allow.",Current Employee Loan Doc Specialist IV in Boise ID,2019-04-22,wellsfargo
"
no career advancement from retail to corporate positions even with the degree, horrible schedule (no break time), even as a part-time employee you do not have life balance, too much pressure to sale the bank products, tribble 401K program they will contribute after a year!!!",1.0,"
nothing at all that you can say",Former Employee Bank Teller in Burnsville MN,2019-05-14,wellsfargo
"
BEWARE! MOST OF THE MANAGEMENT IS SUB STANDARD very UNPROFESSIONAL...AND MANAGEMENT, AS WITH ANY COMPANY, WILL MAKE YOU OR BREAK YOU AT WELLS FARGO. FAVORITES ARE MOST DEFINITELY PLAYED AT THIS COMPANY!! IF THEY LIKE YOU, YOU WILL GET PROMOTED. YOU DON'T GET PROMOTED BECAUSE YOU ARE DEPENDABLE, HONEST AND DO A GOOD JOB!",2.0,"
Competitive Benefits, Competitive 401k match, Decent Vacation Days, Competitive Pay if they like you",Former Employee Service Manager in Tampa FL,2019-04-23,wellsfargo
"
Terrible health insurance, open concept work area. No cost of living raises.",2.0,"
Set schedule for about 6 months at a time.",Former Employee Trader II,2019-04-23,wellsfargo
"
Public image is tarnished and leads to difficult internal workflow",3.0,"
Great benefits package and PTO",Current Employee Loan Processor,2019-04-22,wellsfargo
"
Typical set backs found in any large corporate environment. Management is rarely transparent with lower level employees. Culture has shifted a bit in the last few years during the Wells ""turbulence"". Health benefits have become less beneficial year over year",3.0,"
Good overall work culture, Paid time off is next to none, some flexibility in scheduling depending on your role (some roles not so much), good room for career growth",Current Employee Payroll Team Lead in Minneapolis MN,2019-04-22,wellsfargo
"
Hours, management, upper management",4.0,"
Flexible daily schedule, pay, great benefits",Former Employee BSC in Washington DC,2019-04-05,wellsfargo
"
Lied about promotional opportunities, too strong of a sales push - not looking out for the customer, manager didn't have much concern for employees or their development, system technologies unimpressive",2.0,"
Well-known company, enjoyed my onboard training",Former Employee Teller in Simpsonville SC,2019-04-21,wellsfargo
"
Very corporate depending on which location you work at",4.0,"
Benefits and income are great",Current Employee Service Manager,2019-04-07,wellsfargo
"
Growth in call centers in northern states",4.0,"
Great benefits, advancement, respect, leadership, diversity,salary",Former Employee Customer Service Representative in Bethlehem PA,2019-04-07,wellsfargo
"
Management Raises The culture can be a bit negative",3.0,"
Over time Health insurance etc Pto Easy standard to meet",Current Employee Financial Crimes Specialist in Birmingham AL,2019-04-20,wellsfargo
"
doesnt have any  doesnnt have any ",5.0,"
great place to work oppurtunities to grow",Current Employee Teller in Huntington WV,2019-04-05,wellsfargo
"
No opportunity for growth if you want it unless you are friends with the right people",3.0,"
Stability with most jobs exists",Current Employee Operational Risk ultant in Charlotte NC,2019-04-17,wellsfargo
"
You have to jump from position to position in order to get the appropriate raise that are capped.",3.0,"
Opportunity to grow within the company.",Current Employee Operations Legal Specialist in Charlotte NC,2019-04-18,wellsfargo
"
-pay is below average.",3.0,"
-Career advancement in various departments -Great workplace culture and management standards -benefits -pto",Current Employee Mediation Specialist II in Chandler AZ,2019-04-19,wellsfargo
"
More pay per hour would be nice.",5.0,"
You can move up in the company pretty quick.",Current Employee Customer Service Representative in Raleigh NC,2019-04-04,wellsfargo
"
I really can’t think of any ",5.0,"
Flexible Great management Holidays off Paid holidays",Current Employee Bank Teller,2019-04-04,wellsfargo
"
Ever changing sales culture and benefits the folks who can squeeze the most money out of people instead of showing them how to be financially responsible.",1.0,"
Absolutely none they are the worst",Former Employee Personal Banker in Port Orchard WA,2019-05-10,wellsfargo
"
Not much room for growth, small raises.",4.0,"
Good pay, great teammates, good PTO",Current Employee Research Associate,2019-04-04,wellsfargo
"
No upward mobility Poor lateral mobility",4.0,"
Positive work environment Good ebt training",Current Employee PC LAN Analyst in Charlotte NC,2019-04-04,wellsfargo
